freq, y
49.097,1.446
147.059,1.505
196.232,1.506
245.098,1.506
294.118,1.500
343.407,1.499
391.850,1.493
441.696,1.487
490.196,1.480
538.793,1.471
586.854,1.463
637.755,1.453
686.813,1.443
735.294,1.433
786.164,1.421
833.333,1.410
880.282,1.399
932.836,1.386
976.562,1.374
1033.058,1.360
1077.586,1.348
1126.761,1.303
1175.779,1.291
1224.740,1.278
1273.885,1.265
1322.751,1.251
1371.742,1.238
1421.464,1.225
1470.588,1.211
1518.603,1.199
1568.627,1.185
1616.815,1.172
1666.667,1.159
1763.668,1.134
1813.237,1.121
1862.197,1.108
1910.220,1.096
2010.050,1.072
2057.613,1.059
2107.482,1.047
2205.072,1.024
2254.791,1.013
2304.147,1.001
2352.941,0.990
2450.980,0.967
2500.000,0.958
2597.403,0.937
2645.503,0.927
2695.418,0.918
2743.484,0.908
2793.296,0.898
2840.909,0.889
2989.537,0.862
3039.514,0.853
3086.420,0.846
3134.796,0.836
3184.713,0.827
3236.246,0.819
3333.333,0.802
3378.378,0.796
3430.532,0.788
3478.261,0.780
3527.337,0.772
3577.818,0.765
3623.188,0.759
3676.471,0.750
3724.395,0.744
3773.585,0.737
3824.092,0.728
3921.569,0.715
3968.254,0.708
4016.064,0.702
4065.041,0.695
4115.226,0.688
4166.667,0.682
4210.526,0.676
4264.392,0.669
4310.345,0.664
4405.286,0.651
4454.343,0.645
4504.505,0.639
4555.809,0.633
4608.295,0.626
4651.163,0.621
4705.882,0.614
4750.594,0.609
4807.692,0.603
4901.961,0.589
